1.0	0.97670573
1.0	0.8600962
1.0	0.6009876
0.0	0.00056995655
1.0	0.9004319
1.0	0.99831724
1.0	0.99568814
1.0	0.9997198
0.0	0.3910793
0.0	5.1521556e-06
1.0	0.9607853
1.0	0.9999261
0.0	0.9073342
1.0	0.99998283
0.0	0.013255302
0.0	0.0013380807
0.0	0.13597533
1.0	0.0029426266
1.0	0.46407497
0.0	0.0019192356
1.0	0.2584591
0.0	0.00026689158
0.0	2.4360602e-06
1.0	0.9662496
0.0	0.00016955845
0.0	6.5573504e-06
0.0	0.003615525
1.0	0.9998642
0.0	0.0024336178
0.0	2.116442e-06
0.0	0.010241349
0.0	1.3479519e-06
1.0	0.9990056
1.0	0.9128597
0.0	1.5121085e-05
1.0	0.42132172
0.0	0.8101382
1.0	0.95141673
1.0	0.9998964
0.0	0.04155232
0.0	0.8759172
1.0	0.9997553
1.0	0.6471465
0.0	0.009169016
1.0	0.99465215
1.0	0.6486909
1.0	0.054284234
0.0	0.18634106
1.0	0.9873422
0.0	0.000993573
0.0	0.159662
1.0	0.99735993
0.0	8.226183e-07
0.0	0.011967829
0.0	0.010072669
0.0	0.00018896801
1.0	0.97687054
1.0	0.99944
1.0	0.9687393
0.0	0.0044348054
0.0	0.00018617853
0.0	0.04211688
0.0	7.453426e-05
1.0	0.7220546
0.0	0.00041256976
1.0	0.99923456
0.0	0.0036169686
1.0	0.9087658
0.0	0.037417702
1.0	0.9653147
1.0	0.39168194
0.0	0.5234625
1.0	0.96356434
0.0	0.0010669723
1.0	0.99934775
0.0	0.011966741
0.0	1.2601549e-05
0.0	0.088073485
1.0	0.84907395
1.0	0.4726019
1.0	0.9999099
0.0	0.09706158
1.0	0.9846171
1.0	0.9998671
1.0	0.99999845
0.0	0.00024500876
0.0	0.06424402
1.0	0.9998154
0.0	0.56472445
0.0	0.061414648
1.0	0.4879515
1.0	0.9861099
1.0	0.9985238
0.0	0.0002091992
0.0	0.4011863
0.0	6.330417e-07
1.0	0.9997141
1.0	0.983188
0.0	0.00039163537
1.0	0.9841346
0.0	0.0033279005
0.0	1.3118935e-05
0.0	0.24406001
1.0	0.5022797
0.0	4.6356792e-05
0.0	4.403649e-05
1.0	0.98594403
0.0	0.15455519
1.0	0.97581375
1.0	0.9976439
0.0	0.103705764
0.0	6.102487e-08
0.0	0.55480576
1.0	0.9990783
1.0	0.22944771
0.0	1.0165489e-06
0.0	5.679682e-05
0.0	0.003707549
0.0	0.00049486425
1.0	0.90865356
1.0	0.9993562
0.0	0.00020448233
1.0	0.9999945
0.0	0.5008902
1.0	0.888821
0.0	0.68475497
1.0	0.5799895
0.0	0.0049437736
1.0	0.9998672
1.0	0.22069295
1.0	0.4965109
1.0	0.9996909
0.0	0.6003778
1.0	0.974294
1.0	0.92720747
1.0	0.9998728
1.0	0.99968064
1.0	0.9535219
1.0	0.97150946
1.0	0.9999813
1.0	0.85157293
0.0	0.48411974
1.0	0.30099604
1.0	0.9999945
1.0	0.49239936
0.0	0.0007295857
0.0	1.0669745e-05
1.0	0.9999932
0.0	0.000107120715
1.0	0.9993075
1.0	0.9945251
0.0	0.0013529215
1.0	0.94540906
1.0	0.011002046
1.0	0.8009399
1.0	0.9639319
0.0	0.067787856
1.0	0.4789192
1.0	0.9671807
0.0	0.00026986483
1.0	0.94382954
0.0	0.024913888
0.0	0.026545849
0.0	0.865226
0.0	0.025505217
1.0	0.13366711
0.0	0.37718812
0.0	5.3565393e-05
1.0	0.31258133
1.0	0.0016904186
0.0	7.745216e-05
0.0	0.44634822
0.0	0.052640934
1.0	0.9999621
1.0	0.9924064
0.0	0.0038038942
1.0	0.9980374
0.0	0.008467222
1.0	0.87167186
1.0	0.8133759
1.0	0.5699558
1.0	0.8740975
0.0	0.003713251
0.0	0.00017043392
1.0	0.93110603
0.0	0.012795361
1.0	0.9997354
1.0	0.99998987
1.0	0.21491332
1.0	0.88318074
0.0	0.20431252
1.0	0.99768
1.0	0.62320745
1.0	0.9999993
1.0	0.9999995
0.0	0.63921577
0.0	0.28980067
1.0	0.9996573
0.0	9.039332e-05
1.0	0.9612214
1.0	0.6031807
1.0	0.96328783
1.0	0.9998684
0.0	1.9192325e-05
1.0	0.5010423
0.0	0.7189586
1.0	0.9995697
0.0	0.0012348985
0.0	0.94096893
0.0	0.3665081
0.0	0.075948775
0.0	0.037601974
0.0	0.0033773745
0.0	0.24667048
0.0	2.9299994e-05
0.0	0.023718223
1.0	0.75525266
1.0	0.6397587
1.0	0.9678458
0.0	0.27578527
0.0	0.10864155
1.0	0.96448576
1.0	0.9055829
1.0	0.99936956
0.0	0.04192962
1.0	0.99958974
0.0	0.001725129
0.0	0.14816415
0.0	0.0008823705
1.0	0.6898495
0.0	4.018993e-05
0.0	0.00019094
1.0	0.45443153
1.0	0.97951674
0.0	0.002418545
0.0	0.2410204
0.0	2.183223e-06
0.0	0.4532227
1.0	0.0005309699
0.0	0.00040762225
1.0	0.99984217
0.0	0.26489672
1.0	0.9954587
1.0	0.99925596
0.0	0.00024594823
0.0	0.0030303607
1.0	0.5654005
1.0	0.99999726
0.0	0.001813936
1.0	0.95563966
0.0	0.022659002
1.0	0.9809661
0.0	3.3758845e-08
0.0	0.00010898625
0.0	0.00020133235
0.0	0.42250496
0.0	0.76276493
0.0	0.0050220815
1.0	0.8223288
1.0	0.20713001
0.0	0.0006128431
1.0	0.99340856
0.0	0.9426187
1.0	0.9725427
1.0	0.9571391
0.0	0.00013666379
0.0	2.5580736e-08
0.0	0.44767517
0.0	0.00023011256
1.0	0.3501014
1.0	0.9652713
1.0	0.9988985
0.0	7.618274e-06
0.0	0.0066521475
0.0	0.30441403
0.0	0.00078927947
0.0	0.601939
0.0	0.96293384
1.0	0.9931572
0.0	0.46163908
1.0	0.9999883
1.0	0.99328655
1.0	0.9859389
1.0	0.18235752
1.0	0.9993131
1.0	0.4202781
1.0	0.9995764
1.0	0.40499356
0.0	0.42460668
1.0	0.81755394
1.0	0.95510143
0.0	1.4106138e-06
0.0	0.32505545
1.0	0.19683217
1.0	0.048136134
1.0	0.23892513
1.0	0.0018599135
0.0	9.446883e-05
0.0	0.086557955
0.0	0.61511916
0.0	0.016202461
0.0	0.0015231675
1.0	0.93475235
0.0	0.34140763
1.0	0.51602757
1.0	0.99617493
0.0	4.36653e-06
0.0	0.010166039
0.0	7.462402e-05
1.0	0.3246475
0.0	0.3524695
0.0	0.00016988146
0.0	0.00013765268
1.0	0.9995534
0.0	0.0012731113
0.0	0.0032173756
1.0	0.9998192
0.0	0.11867664
1.0	0.9195396
0.0	2.4779877e-07
0.0	0.120854504
1.0	0.9995017
1.0	0.9723865
0.0	0.12115831
0.0	0.0048303935
1.0	0.9404459
0.0	0.6317158
0.0	0.0011441469
1.0	0.8578445
0.0	7.777033e-05
0.0	0.22704667
1.0	0.92821
1.0	0.9975249
1.0	0.99984765
1.0	0.99991095
1.0	0.38582817
0.0	0.97855043
1.0	0.9660611
1.0	0.87074286
0.0	5.1329847e-05
0.0	0.012825495
1.0	0.92166007
1.0	0.98553133
0.0	0.006296403
0.0	1.8873492e-05
1.0	0.9999651
0.0	6.3505715e-05
1.0	0.9996112
1.0	0.38933006
1.0	0.58676577
1.0	0.98399806
0.0	0.011379285
0.0	0.023191657
1.0	0.47390416
1.0	0.99957615
1.0	0.9995536
0.0	0.21136586
1.0	0.97761905
0.0	0.9971138
0.0	0.00021008629
0.0	0.00635498
0.0	4.527357e-07
1.0	0.26580682
1.0	0.9986399
1.0	0.97679895
1.0	0.99997926
1.0	0.62436396
1.0	0.12612261
1.0	0.25694355
1.0	0.9925053
1.0	0.66653275
0.0	0.00021192494
1.0	0.9628735
1.0	0.9978383
0.0	4.8754737e-05
0.0	0.0019954522
0.0	0.98347014
1.0	0.22652395
1.0	0.06779356
1.0	0.15845339
1.0	0.2814487
0.0	0.0009523278
1.0	0.7143909
0.0	0.017026823
0.0	0.87613004
1.0	0.9999542
0.0	0.02714369
0.0	0.66310096
1.0	0.99977297
1.0	0.999985
0.0	0.058884934
1.0	0.035026807
1.0	0.007939617
1.0	0.9793115
0.0	0.8835129
0.0	0.0003312764
0.0	4.006523e-08
1.0	0.9987984
1.0	0.968702
1.0	0.89756554
0.0	0.50222534
0.0	0.00012729806
0.0	0.002008363
1.0	0.99631196
0.0	1.2945736e-05
1.0	0.7857012
0.0	3.206763e-05
0.0	0.13823307
1.0	0.6792259
1.0	0.73807436
0.0	0.006690816
1.0	0.9661646
0.0	0.0009279077
1.0	0.98803455
1.0	0.9775549
0.0	1.3391234e-07
0.0	0.49437404
1.0	0.99896884
1.0	0.99974364
1.0	0.6951051
0.0	0.26861244
1.0	0.9936605
1.0	0.99773514
1.0	0.9999831
0.0	0.0047506597
1.0	0.9983364
0.0	0.001820404
1.0	0.16167498
0.0	0.0026898638
0.0	0.15763965
0.0	0.0003913797
0.0	0.002761908
1.0	0.98654395
1.0	0.9341719
1.0	0.96772087
1.0	0.999813
1.0	0.6032759
1.0	0.49690506
0.0	0.40605518
0.0	6.153287e-06
1.0	0.9992194
0.0	0.006048096
1.0	0.989546
0.0	0.0736545
1.0	0.48821625
1.0	0.48268697
0.0	7.077462e-07
1.0	0.998142
0.0	0.7495271
0.0	3.0672636e-05
0.0	0.4644323
1.0	0.96688366
0.0	0.112625636
0.0	0.048934218
1.0	0.9966928
0.0	0.033012126
1.0	0.99977297
1.0	0.001421755
1.0	0.77751577
1.0	0.9993247
0.0	0.8555371
1.0	0.9990491
0.0	0.23901586
1.0	0.8417442
0.0	0.8993048
1.0	0.7309033
1.0	0.440375
1.0	0.9982083
0.0	0.0018746975
0.0	0.6662271
1.0	0.999974
1.0	0.9744967
0.0	0.0068866205
1.0	0.9944965
1.0	0.9917372
0.0	0.030329205
0.0	0.0012710582
0.0	0.032670878
0.0	1.7063694e-05
0.0	0.45574662
1.0	0.99882275
1.0	0.98810506
0.0	0.00058357796
1.0	0.9994758
0.0	0.4304954
1.0	0.9740587
1.0	0.9997898
0.0	0.005378894
0.0	0.992082
1.0	0.059244204
0.0	4.997497e-05
1.0	0.9978148
0.0	2.9274299e-05
0.0	6.248194e-05
0.0	0.0015510324
0.0	0.21206355
1.0	0.9985061
0.0	8.549663e-05
0.0	0.0076736193
1.0	0.9847692
0.0	0.00696182
0.0	0.24440591
1.0	0.04087646
0.0	0.048073232
1.0	0.9917903
1.0	0.9994777
0.0	0.010223047
0.0	0.71047026
1.0	0.9998512
0.0	1.3762676e-07
0.0	0.0058288174
1.0	0.9999691
1.0	0.9995203
1.0	0.9972275
1.0	0.99784017
0.0	0.12699255
1.0	0.9988317
0.0	0.0002412006
0.0	0.0137969665
1.0	0.99632275
1.0	0.0021767605
1.0	0.20452943
0.0	2.338293e-10
1.0	0.9460446
1.0	0.9999926
1.0	0.8884203
0.0	0.8855507
1.0	0.01279191
1.0	0.9999943
1.0	0.66501415
1.0	0.71255916
0.0	0.75330037
1.0	0.8585507
1.0	0.94412017
1.0	0.9997738
1.0	0.98543036
1.0	0.9228568
1.0	0.96238303
1.0	0.9997615
1.0	0.99764735
0.0	0.034810398
0.0	0.000184811
0.0	0.00048728148
0.0	0.0008869649
1.0	0.9995147
1.0	0.9995327
1.0	0.66798574
0.0	0.01010843
1.0	0.9997552
1.0	0.98325425
0.0	1.4102416e-05
0.0	0.0023237683
1.0	0.9331088
1.0	0.0006485704
0.0	0.074745126
1.0	0.72214925
0.0	0.012649945
1.0	0.9961294
1.0	0.9927806
0.0	0.45392743
0.0	0.001424161
0.0	0.58595544
0.0	0.015823858
1.0	0.15357392
0.0	3.7154823e-07
1.0	0.999884
1.0	0.9680417
1.0	0.63471764
0.0	0.00013973664
1.0	0.64717984
1.0	0.11128252
1.0	0.04431257
0.0	0.00014109362
1.0	0.9985403
1.0	0.9384441
1.0	0.9947247
1.0	0.9236417
0.0	4.5246757e-08
1.0	0.95441854
0.0	0.00039164437
1.0	0.99465215
1.0	0.9132433
1.0	0.99713767
0.0	0.4843588
0.0	0.0006524784
0.0	0.94550526
1.0	0.9603503
0.0	0.022347048
1.0	0.08986522
0.0	0.00019038482
0.0	1.7630044e-05
0.0	0.00013852686
1.0	0.37202758
1.0	0.9999187
1.0	0.44152433
1.0	0.53437597
0.0	6.059461e-06
0.0	0.002461434
1.0	0.52757895
1.0	0.16713175
1.0	0.9997496
0.0	0.43139684
1.0	0.122286536
1.0	0.8802105
1.0	0.9998534
0.0	0.039769094
0.0	0.07849487
0.0	0.99950826
0.0	9.212749e-08
0.0	0.91762686
1.0	0.99983335
1.0	0.99870896
0.0	0.56810486
0.0	0.00017095686
0.0	0.32854202
0.0	0.69665
0.0	0.0023978255
0.0	0.0002242271
1.0	0.9967097
0.0	0.012275784
1.0	0.7914147
0.0	0.4928956
1.0	0.99991095
0.0	0.64223343
1.0	0.9919492
0.0	0.027873835
1.0	0.9264775
0.0	0.033798076
1.0	0.7923144
0.0	0.038542833
0.0	0.4778261
0.0	0.0009653902
1.0	0.98852986
0.0	0.24968068
0.0	0.99488294
0.0	0.010085554
0.0	0.000849085
1.0	0.9998534
0.0	0.0003907914
1.0	0.9619333
1.0	0.99928766
1.0	0.60960263
0.0	0.000109185145
0.0	0.9830419
0.0	0.00300404
1.0	0.9997454
0.0	0.000707167
1.0	0.011784927
0.0	0.007023515
0.0	0.12839824
0.0	0.19032349
0.0	2.993197e-07
0.0	0.88746804
0.0	0.018558286
0.0	0.012591237
0.0	0.0006536049
1.0	0.9838594
0.0	0.022337455
1.0	0.98644024
0.0	0.004715307
0.0	0.00018299157
0.0	0.93882763
1.0	0.99986815
0.0	0.85985786
1.0	0.54191685
1.0	0.99689734
1.0	0.8601126
0.0	0.04473123
1.0	0.9963846
0.0	0.681934
0.0	0.00013167044
0.0	0.61355776
0.0	0.38362747
1.0	0.99982303
1.0	0.991359
1.0	0.945277
1.0	0.612313
1.0	0.9995938
1.0	0.9995209
0.0	0.41308838
0.0	0.00025190797
1.0	0.98415077
1.0	0.9997365
0.0	2.85692e-05
1.0	0.9866833
1.0	0.9450035
0.0	0.01587514
0.0	1.5545958e-05
0.0	0.12068364
1.0	0.7158246
0.0	0.00057835656
1.0	0.021659091
1.0	0.9999678
1.0	0.23238145
0.0	0.35046744
1.0	0.636017
0.0	0.001876106
1.0	0.9943625
1.0	0.39779028
1.0	0.99954814
0.0	0.065332144
1.0	0.9389384
0.0	0.27300102
0.0	0.014599691
0.0	0.0014990866
0.0	0.0005323848
0.0	0.0041884705
1.0	0.99997437
1.0	0.99957126
0.0	0.000739563
0.0	3.278092e-05
1.0	0.9991105
0.0	0.0063750953
1.0	0.9747756
1.0	0.99947745
0.0	0.51080537
0.0	1.1095231e-05
0.0	0.056617115
0.0	0.27672896
0.0	0.42506826
1.0	0.9997892
0.0	0.5776448
1.0	0.8757034
1.0	0.9995795
0.0	0.8223462
1.0	0.9336003
0.0	0.0056928718
1.0	0.99961853
1.0	0.59610885
1.0	0.9960388
0.0	2.5838142e-05
1.0	0.98231965
0.0	0.008019346
1.0	0.90857947
0.0	0.0062465905
0.0	0.05584128
0.0	0.39724988
1.0	0.5162038
1.0	0.99956864
0.0	0.730338
0.0	0.00044237464
1.0	0.29676312
0.0	2.5706577e-05
1.0	0.8340282
1.0	0.0002684565
0.0	0.0022293143
0.0	0.9952094
0.0	5.130758e-06
1.0	0.6768871
0.0	0.12103977
0.0	0.003758958
0.0	6.882159e-05
0.0	0.14814162
1.0	0.1569078
1.0	0.90170157
0.0	0.0024419425
1.0	0.16793717
0.0	0.0013147416
1.0	0.9996013
1.0	0.028486943
0.0	1.4091402e-06
1.0	0.00019403639
1.0	0.47508097
1.0	0.9952911
0.0	0.427034
0.0	4.9238233e-06
0.0	0.13050283
1.0	0.99850947
0.0	0.5344314
0.0	1.111777e-05
1.0	0.30607444
0.0	0.0036349038
1.0	0.4656073
1.0	0.19327623
1.0	0.99995697
1.0	0.9998022
0.0	7.517315e-06
0.0	0.9890499
0.0	1.9757167e-07
1.0	0.9956656
1.0	0.98703176
0.0	0.06833793
1.0	0.83558124
1.0	0.9999058
0.0	0.9991893
0.0	7.166147e-06
1.0	0.99981874
0.0	0.019321516
1.0	0.46615416
0.0	0.028048545
0.0	0.7362846
0.0	0.32165942
0.0	0.84013975
1.0	0.68121076
0.0	0.0061564627
1.0	0.99694973
0.0	0.0037276382
0.0	0.31497705
0.0	0.46378413
0.0	0.9671513
0.0	0.011179723
1.0	0.99943393
0.0	0.6200532
1.0	0.1377549
1.0	0.6843369
0.0	0.64193875
1.0	0.9507149
1.0	0.9994313
0.0	1.00012385e-05
1.0	0.8360022
0.0	1.6373755e-05
1.0	0.9338849
1.0	0.99927956
0.0	0.39061522
1.0	0.9283118
1.0	0.99469006
0.0	0.0010821008
0.0	0.00028710745
0.0	0.0006112707
1.0	0.032906782
1.0	0.9981212
0.0	0.0015663825
1.0	0.85470265
0.0	0.03329094
1.0	0.99954236
0.0	0.02215955
0.0	0.92233145
0.0	0.004679228
1.0	0.50168777
0.0	0.00030815203
1.0	0.39013863
1.0	0.52148825
1.0	0.78616065
0.0	0.9224292
0.0	0.0021352253
0.0	0.00065430143
1.0	0.998623
0.0	0.000218318
1.0	0.99944943
0.0	0.002576908
0.0	0.014873574
1.0	0.99998665
1.0	0.99914193
0.0	2.541819e-05
1.0	0.9959007
0.0	0.99882764
1.0	0.27403882
0.0	0.9989568
0.0	0.29482773
1.0	0.97088146
1.0	0.9999912
0.0	0.00010963041
1.0	0.9934902
0.0	0.23895462
0.0	0.0003022357
0.0	8.233668e-05
1.0	0.9999392
0.0	0.20073946
0.0	0.10683242
0.0	0.01310514
1.0	0.9837659
1.0	0.98246044
0.0	6.503105e-08
1.0	0.9943693
0.0	0.005148953
0.0	0.010303831
1.0	0.9758371
1.0	0.999113
1.0	0.68592787
0.0	0.005127128
1.0	0.4806455
1.0	0.99971384
0.0	0.00021126703
1.0	0.86658657
1.0	0.9999925
1.0	0.99995446
1.0	0.8222985
1.0	0.7297368
0.0	0.010899541
0.0	0.46153423
0.0	0.3593971
0.0	0.0021187337
0.0	4.8771384e-05
0.0	0.000103436934
1.0	0.9999877
1.0	4.494071e-06
0.0	3.8102236e-05
1.0	0.50824904
1.0	0.99999547
0.0	0.015598291
0.0	0.62993497
1.0	0.99954706
1.0	0.07606963
0.0	0.46442407
0.0	0.7685546
0.0	3.46516e-05
1.0	0.18178451
0.0	0.3870651
1.0	0.9928844
1.0	0.97968847
0.0	0.46127653
0.0	0.084482886
1.0	0.9983541
0.0	0.017960995
1.0	0.9916966
0.0	0.6833543
0.0	0.00038534953
1.0	0.70149785
0.0	0.004820767
1.0	0.99981874
0.0	0.0037225944
1.0	0.9928052
1.0	0.9977792
0.0	0.30426422
0.0	3.8346247e-05
1.0	0.99741817
1.0	0.9999527
0.0	0.9400788
1.0	0.7258508
1.0	0.9995122
1.0	0.98378605
1.0	0.9956423
1.0	0.90343684
0.0	0.124517374
1.0	0.9237429
1.0	0.00060918444
0.0	0.9799051
1.0	0.99994886
1.0	0.9999429
0.0	0.09651386
1.0	0.9958236
1.0	0.70444024
0.0	0.000533527
1.0	0.9881456
0.0	0.7177781
0.0	0.00037005765
1.0	0.55399907
1.0	0.9695546
1.0	0.999742
1.0	0.3220407
0.0	0.0005751597
1.0	0.0077241156
0.0	0.3046779
0.0	2.2746018e-07
1.0	0.9999583
0.0	9.419749e-09
1.0	0.94835943
0.0	0.009876866
0.0	0.63028634
0.0	0.5891154
0.0	0.04536935
0.0	0.9994861
1.0	0.07163198
0.0	0.29989663
1.0	0.9998122
0.0	0.0011271106
0.0	0.0007624087
1.0	0.9339349
0.0	0.18965107
0.0	0.5117719
1.0	0.9854042
1.0	0.9922924
0.0	0.0038364066
1.0	0.9990828
1.0	0.9999821
1.0	0.48815638
0.0	0.030140955
1.0	0.9963026
0.0	0.028169492
1.0	0.55123425
0.0	0.00012860354
0.0	0.00024518216
0.0	3.2195663e-07
1.0	0.005578772
1.0	0.99980265
1.0	0.98658526
1.0	0.52947766
1.0	0.9997446
1.0	0.5394313
0.0	1.21216e-07
0.0	5.842542e-06
1.0	0.999635
1.0	0.99226624
1.0	0.61595744
1.0	0.38092828
1.0	0.15791677
0.0	9.7129316e-08
1.0	0.5181017
1.0	0.6994841
1.0	0.9999515
0.0	0.00040662408
0.0	0.1911773
0.0	4.2443668e-07
1.0	0.99988246
0.0	0.0001133196
1.0	0.3956683
0.0	0.00083970226
1.0	0.9998909
0.0	1.4298452e-05
1.0	0.29524368
0.0	0.019812098
0.0	0.0053288327
1.0	0.4716427
1.0	0.9722074
1.0	0.9999931
1.0	0.6848466
1.0	0.99783176
1.0	0.008422984
0.0	0.00036225078
0.0	7.256984e-05
1.0	0.8026013
0.0	0.045725532
0.0	0.3584991
0.0	0.039987646
0.0	0.4580085
1.0	0.92353797
0.0	0.99881124
1.0	0.099636264
0.0	0.020664353
1.0	0.88505185
0.0	0.019744981
0.0	0.0012546291
1.0	0.39285767
1.0	0.996478
0.0	5.8888876e-08
0.0	1.4727293e-05
0.0	0.06379781
1.0	0.3586928
1.0	0.98481977
0.0	0.17311004
1.0	0.3790924
0.0	8.752929e-05
1.0	0.99955183
1.0	0.66447896
1.0	0.47062162
1.0	0.08214182
0.0	4.537283e-09
0.0	1.2592232e-06
1.0	0.9938605
1.0	0.9999033
1.0	0.99864143
1.0	0.8139876
1.0	0.7741506
0.0	0.49410102
0.0	0.0015158058
0.0	2.5924845e-07
1.0	0.99842405
1.0	0.52862805
0.0	0.94326335
1.0	0.99961627
1.0	0.2674308
1.0	0.60027474
0.0	0.64020807
0.0	2.7492399e-05
1.0	0.99996257
0.0	6.153877e-05
0.0	0.8669939
1.0	0.60646063
1.0	0.7029736
1.0	0.73699427
1.0	0.999856
1.0	0.4802243
1.0	0.9998677
0.0	0.009157946
0.0	0.0072661545
0.0	0.8474967
1.0	0.9991973
0.0	0.64140755
1.0	0.9946498
1.0	0.99075997
0.0	7.154328e-05
1.0	0.00089025643
1.0	0.9868038
1.0	0.07494384
1.0	0.99992704
1.0	0.8088636
1.0	0.0026273034
0.0	5.518728e-05
0.0	0.43706378
0.0	0.3039589
0.0	3.7493937e-06
1.0	0.20037448
0.0	0.012389163
0.0	0.5307675
1.0	0.84092164
1.0	0.9996081
0.0	3.5988884e-05
1.0	0.9418923
1.0	0.5852106
0.0	0.70019114
1.0	0.064522006
1.0	0.9916117
0.0	0.00946127
1.0	0.99999774
0.0	0.0070110685
0.0	0.019250954
1.0	0.9994604
0.0	0.8038323
0.0	0.29798412
0.0	0.54612327
0.0	0.22184056
1.0	0.9589971
1.0	0.69119126
1.0	0.46421
1.0	0.6058303
1.0	0.9988181
0.0	5.3215517e-05
1.0	0.99365413
0.0	3.062269e-05
0.0	0.029581413
0.0	0.0015560559
1.0	0.857548
0.0	0.015875893
0.0	0.06155512
0.0	0.47745863
1.0	0.9840815
0.0	0.24285297
0.0	0.29383376
1.0	0.9945392
1.0	0.96648085
0.0	0.4540604
0.0	0.00027811053
0.0	0.0014830487
1.0	0.012150609
1.0	0.99833775
1.0	0.9886208
1.0	0.4224816
0.0	0.007304264
1.0	0.99978393
1.0	0.7988691
1.0	0.47201172
1.0	0.99957496
1.0	0.99936134
1.0	0.9999912
1.0	0.039759353
1.0	0.99888045
1.0	0.99982554
1.0	0.99733907
1.0	0.99950886
1.0	0.9155557
0.0	4.975974e-05
1.0	0.9998863
1.0	0.99976224
0.0	0.06938592
1.0	0.25100747
1.0	0.99921906
0.0	0.005198719
0.0	0.04706529
0.0	8.5262545e-06
1.0	0.2552895
0.0	0.23365471
0.0	0.00046776948
0.0	0.06860407
0.0	0.17120728
0.0	9.758268e-06
1.0	0.9999809
1.0	0.98448086
1.0	0.9939965
0.0	2.3765868e-07
1.0	0.27282488
0.0	0.007673753
1.0	0.00037669553
0.0	0.22147216
1.0	0.84735245
0.0	0.1185662
1.0	0.999025
0.0	1.909294e-05
1.0	0.98888063
1.0	0.37793112
0.0	3.380305e-05
0.0	0.10419592
1.0	0.9999906
0.0	0.6079505
1.0	0.6109613
0.0	0.018282585
0.0	0.03562773
1.0	0.105113275
0.0	1.9101017e-06
0.0	0.0025779428
1.0	0.849142
1.0	0.98501474
1.0	0.78686357
1.0	0.9887892
1.0	0.4987824
1.0	0.8230954
1.0	0.99995804
0.0	4.9320947e-06
0.0	0.49873862
1.0	0.99891675
1.0	0.48515266
1.0	0.0013644398
1.0	0.98402435
1.0	0.94950694
1.0	0.99907637
0.0	7.2191186e-05
0.0	0.009168276
1.0	0.33304593
0.0	2.8537066e-05
1.0	0.39322105
1.0	0.98809075
1.0	0.9995546
1.0	0.93144286
0.0	0.009060592
1.0	0.9372473
0.0	3.4646846e-06
1.0	0.98620194
1.0	0.99990916
1.0	0.5461727
0.0	7.3051706e-05
1.0	0.9793865
1.0	0.51342523
1.0	0.99929154
1.0	0.00372705
0.0	0.08680737
0.0	0.3508182
0.0	0.1500422
1.0	0.9997346
0.0	0.003081925
0.0	0.018845629
0.0	0.101493604
1.0	0.99723226
1.0	0.9862481
1.0	0.96302605
1.0	0.58984804
0.0	2.8403512e-05
1.0	0.9990533
0.0	0.36364147
1.0	0.6171879
0.0	0.07425404
1.0	0.9948486
1.0	0.99999344
0.0	1.818027e-05
0.0	0.0007071573
1.0	0.43203908
1.0	0.02018706
0.0	0.00013876469
0.0	0.18537043
1.0	0.9995239
1.0	0.53824675
0.0	0.12609558
0.0	0.6572931
1.0	0.99853635
0.0	1.0969232e-05
0.0	1.0040055e-06
0.0	0.79842347
0.0	0.4954015
1.0	0.97856504
0.0	0.45468554
1.0	0.9065789
0.0	0.0012899135
1.0	0.99996746
