0.0	0.00041511547
1.0	0.94688535
0.0	0.2534171
1.0	0.9987226
1.0	0.9244639
1.0	0.9826333
1.0	0.99983037
0.0	0.00015832749
1.0	0.9988772
0.0	0.0012290897
0.0	0.001273839
0.0	0.000616615
0.0	0.0009652652
1.0	0.99530584
1.0	0.8627133
1.0	0.9169003
0.0	0.0002751571
1.0	0.9226139
1.0	0.44808096
1.0	0.99310654
0.0	0.2575909
1.0	0.9865747
1.0	0.99995875
1.0	0.84638053
1.0	0.13436142
1.0	0.938055
0.0	0.00011422995
0.0	6.388961e-05
0.0	0.42257997
0.0	0.017138988
0.0	0.018657466
1.0	0.95179474
0.0	0.81182426
1.0	0.9999758
1.0	0.96322656
1.0	0.9911103
0.0	0.122711524
0.0	0.7440732
0.0	0.0006543233
0.0	0.26775712
1.0	0.98587567
0.0	0.003340744
1.0	0.9940118
0.0	0.00017143466
0.0	0.15186569
1.0	0.99438995
1.0	0.99960345
0.0	0.021944499
0.0	5.9329295e-06
1.0	0.96797454
0.0	0.0031151404
1.0	0.99978334
0.0	0.9921029
0.0	0.00096482295
0.0	0.07983428
1.0	0.9991615
0.0	3.4741795e-05
1.0	0.99302965
0.0	0.14162281
1.0	0.98100406
1.0	0.97730744
1.0	0.76903445
1.0	0.51704836
0.0	0.0062411204
1.0	0.51844424
1.0	0.9778896
1.0	0.9992188
1.0	0.99874926
0.0	0.00012255195
0.0	0.13899626
1.0	0.55239177
1.0	0.9897483
0.0	0.012873973
1.0	0.9995111
0.0	0.00016279306
1.0	0.99973434
0.0	0.108569294
0.0	0.030771961
1.0	0.99949515
1.0	0.7482677
1.0	0.98887026
0.0	0.04368319
1.0	0.9993579
1.0	0.9996125
1.0	0.43521196
1.0	0.9809691
1.0	0.99702185
0.0	0.7816223
1.0	0.8999123
0.0	0.8333176
0.0	0.046118278
1.0	0.9872645
1.0	0.9670477
1.0	0.998836
0.0	0.012362499
1.0	0.9361746
0.0	3.4410841e-06
1.0	0.99923754
1.0	0.9344835
0.0	0.0011241516
0.0	0.027599977
0.0	0.052704602
0.0	8.6352855e-05
1.0	0.9992894
0.0	0.6642068
1.0	0.9897125
1.0	0.9977423
1.0	0.99552876
0.0	0.06745302
1.0	0.9627564
0.0	0.002048012
0.0	0.056485582
1.0	0.9900152
0.0	1.2426536e-07
1.0	0.9971506
1.0	0.97265404
1.0	0.9845984
1.0	0.3010192
0.0	6.678235e-05
0.0	0.6992305
0.0	0.775534
0.0	9.186993e-05
1.0	0.99994695
0.0	0.012363331
1.0	0.9997484
0.0	0.52392375
0.0	1.583773e-05
1.0	0.98861283
1.0	0.88430405
0.0	0.19487983
1.0	0.99985206
0.0	0.00019916148
0.0	1.7019831e-05
1.0	0.99407697
1.0	0.99955803
0.0	0.5979749
1.0	0.9072369
0.0	0.0029445996
0.0	1.4045452e-05
0.0	0.0010838825
1.0	0.9967859
0.0	0.0007297953
0.0	0.022080038
0.0	0.7588139
1.0	0.9998523
0.0	0.004706206
1.0	0.9848956
1.0	0.93968475
0.0	7.937501e-06
0.0	0.23501071
0.0	0.021110728
1.0	0.99693584
1.0	0.98433924
0.0	1.6514201e-06
0.0	0.004427745
0.0	0.042398755
1.0	0.99474096
1.0	0.99761474
0.0	0.06674411
1.0	0.47416925
1.0	0.8206414
0.0	0.02260602
1.0	0.99203897
0.0	0.047587764
1.0	0.9970836
0.0	0.017979011
1.0	0.9455768
1.0	0.9999232
1.0	0.9869285
0.0	0.00046162173
0.0	0.001676884
1.0	0.023628796
0.0	0.01094802
1.0	0.99926347
1.0	0.5136076
1.0	0.99843174
1.0	0.9962405
1.0	0.9994166
0.0	0.00088410365
1.0	0.8629208
0.0	0.9991928
0.0	0.0032085488
0.0	0.39345855
0.0	0.019489052
1.0	0.96802247
0.0	0.008609184
1.0	0.99976224
1.0	0.9962127
0.0	0.13406418
1.0	0.52170205
0.0	0.017892417
1.0	0.9998388
0.0	0.080438115
1.0	0.641115
1.0	0.0019768623
0.0	0.00024522145
1.0	0.99485755
1.0	0.9983369
1.0	0.98597556
0.0	0.767656
1.0	0.995783
1.0	0.99983406
0.0	0.02820839
0.0	3.0333083e-05
1.0	0.9921908
1.0	0.81547135
0.0	0.02486024
0.0	0.1241748
1.0	0.9873465
0.0	0.9817986
0.0	6.609978e-05
0.0	0.0015538794
1.0	0.99986756
1.0	0.99669844
1.0	0.97378945
1.0	0.011892761
0.0	0.35382536
1.0	0.9994567
1.0	0.1290272
0.0	6.354279e-05
0.0	0.0024016988
0.0	0.014174544
1.0	0.99722594
1.0	0.3581021
0.0	0.81205
0.0	0.0011609604
0.0	8.4613475e-06
1.0	0.37098694
1.0	0.99730885
0.0	0.31523436
1.0	0.99563944
1.0	0.34086776
0.0	0.06450063
1.0	0.99994886
0.0	0.00016594128
1.0	0.8999812
1.0	0.01032195
0.0	0.116018675
0.0	0.37866718
1.0	0.99781275
0.0	0.007185785
1.0	0.98539644
1.0	0.9989115
1.0	0.38062027
1.0	0.8993311
1.0	0.991359
1.0	0.9891123
1.0	0.9996451
0.0	0.0008143612
0.0	0.82982355
1.0	0.99518365
0.0	0.22655049
1.0	0.9574338
0.0	0.027383834
1.0	0.94137704
0.0	0.010956342
0.0	0.00010158304
0.0	0.9188668
0.0	0.9988944
0.0	0.0041195294
0.0	0.0070490744
1.0	0.9981646
1.0	0.98796785
0.0	0.001006578
0.0	9.9829895e-06
0.0	0.00011029521
1.0	0.9814156
1.0	0.94679743
1.0	0.7526307
1.0	0.079806626
1.0	0.15331915
0.0	0.00024582917
0.0	0.016299052
1.0	0.9998242
1.0	0.0036629061
1.0	0.00022359194
1.0	0.9992654
1.0	0.8775844
1.0	0.9826331
0.0	0.27558187
0.0	0.09593397
1.0	0.99967706
1.0	0.102888614
1.0	0.00142802
1.0	0.52762103
0.0	0.71360826
0.0	0.4328544
0.0	0.21234398
0.0	0.43047616
1.0	0.9993154
0.0	0.69023734
0.0	0.21094216
0.0	0.00042758335
0.0	0.09048165
1.0	0.999574
0.0	0.00031056578
1.0	0.85542065
1.0	0.99698514
0.0	0.9886933
0.0	0.010243916
1.0	0.49978682
0.0	0.008357324
1.0	0.33738634
0.0	0.0015246803
0.0	0.34375945
0.0	0.14672564
1.0	0.99804604
0.0	1.1699562e-05
0.0	0.020227188
0.0	2.541199e-05
1.0	0.9999832
0.0	0.17753161
0.0	0.023599977
1.0	0.3418713
1.0	0.4112858
1.0	0.9905653
1.0	0.17586799
1.0	0.9986553
1.0	0.9995788
1.0	0.98393387
1.0	0.9954164
1.0	0.42302927
1.0	0.9981856
1.0	0.03409284
0.0	0.14037631
1.0	0.992896
0.0	0.001471242
1.0	0.91771793
1.0	0.9834532
0.0	0.13900024
0.0	0.86250454
0.0	3.11902e-07
1.0	0.95824903
1.0	0.962505
0.0	0.99987257
0.0	0.019174173
0.0	0.002352791
0.0	0.8603976
0.0	0.47278684
0.0	0.035715144
0.0	0.058265217
0.0	0.28585744
0.0	4.3373642e-05
1.0	0.9990294
1.0	0.99985147
1.0	0.9708986
1.0	0.76668745
0.0	9.232517e-06
0.0	0.28390983
1.0	0.9721773
1.0	0.99741167
1.0	0.08190912
1.0	0.0082891565
1.0	0.7772607
1.0	0.9964437
1.0	0.9999342
0.0	0.934013
0.0	0.055512093
1.0	0.9128223
0.0	0.0030007872
1.0	0.99866974
0.0	0.08688393
1.0	0.9994967
1.0	0.9998005
1.0	0.99111944
1.0	0.9691325
0.0	0.061918415
1.0	0.9969805
1.0	0.04200727
0.0	0.9515675
1.0	0.9917488
1.0	0.93905085
1.0	0.8937373
0.0	0.31510124
0.0	4.054509e-08
0.0	0.0002854314
0.0	5.9172417e-05
0.0	0.9729073
0.0	0.007316625
1.0	0.99872166
1.0	0.99881786
1.0	0.9981071
0.0	0.0014352779
1.0	0.98396087
1.0	0.59806156
1.0	0.9917184
1.0	0.96578795
0.0	8.7599175e-05
0.0	0.03524611
0.0	0.3158206
1.0	0.99629897
0.0	1.7889872e-06
1.0	0.8259508
0.0	0.122544155
1.0	0.9872585
1.0	0.99949634
0.0	0.06511708
0.0	0.011363943
0.0	1.4991399e-05
1.0	0.99726534
1.0	0.9003529
0.0	3.9232924e-05
0.0	0.62723094
0.0	0.49230364
1.0	0.9513476
0.0	0.06847494
1.0	0.9913941
0.0	0.0031498382
1.0	0.99137807
1.0	0.9589692
0.0	0.004696413
1.0	0.99603206
0.0	0.082733944
0.0	0.000288102
1.0	0.97311306
0.0	0.2787664
1.0	0.99676573
0.0	0.9169066
0.0	0.016947486
0.0	0.51435685
1.0	0.7313277
0.0	0.0036250323
1.0	0.9099184
1.0	0.9871365
0.0	8.7576795e-05
0.0	0.0003452662
0.0	0.1274136
1.0	0.5013086
1.0	0.9313705
0.0	1.6278653e-06
0.0	0.34490713
0.0	0.9645311
1.0	0.9778577
0.0	0.9949515
1.0	0.98635745
1.0	0.9871422
1.0	0.86299354
1.0	0.99774325
0.0	0.0019952168
0.0	0.98359966
1.0	0.9100624
1.0	0.9995815
1.0	0.9789619
0.0	0.0012797504
1.0	0.99890363
1.0	0.97570735
1.0	0.9975555
0.0	0.05018757
1.0	0.990303
0.0	0.76166767
0.0	0.7982083
0.0	0.8705259
1.0	0.5824562
1.0	0.94865984
1.0	0.0004562261
1.0	0.99848
1.0	0.97991747
0.0	0.99945
0.0	0.0038524745
0.0	0.77642053
1.0	0.3679544
0.0	0.013901777
1.0	0.96298075
0.0	0.00026780792
1.0	0.99462503
0.0	0.0020932686
1.0	0.9799208
0.0	0.6637769
1.0	0.99942446
1.0	0.9925597
1.0	0.9265527
1.0	0.2807777
1.0	0.925295
1.0	0.90517265
0.0	0.003041475
1.0	0.9975592
1.0	0.9762648
0.0	0.16666184
1.0	0.94522125
0.0	9.863028e-08
0.0	1.1352365e-05
1.0	0.06635969
1.0	0.9969566
1.0	0.98247266
0.0	0.5240596
1.0	0.93980926
1.0	0.99354136
1.0	0.98369414
0.0	0.006015719
1.0	0.1305867
0.0	0.4797957
0.0	0.00039338614
0.0	0.002441119
1.0	0.94192976
1.0	0.93803513
1.0	0.008751148
0.0	0.088645056
1.0	0.74727654
0.0	0.0040842607
1.0	0.9595522
0.0	0.0022943486
1.0	0.9998845
1.0	0.9398095
1.0	0.99940395
1.0	0.99945647
1.0	0.9950216
1.0	0.035222195
0.0	0.3928161
0.0	0.00054150604
1.0	0.99976486
1.0	0.8859934
0.0	0.9893311
1.0	0.8272551
0.0	0.003236183
1.0	0.9388269
0.0	0.00020746348
0.0	0.03366393
0.0	0.0014836192
1.0	0.9834615
0.0	0.018145408
1.0	0.9994436
0.0	5.6547282e-08
1.0	0.69390243
0.0	6.571341e-06
1.0	0.9990903
0.0	3.2371936e-05
1.0	0.84671944
1.0	0.8541831
0.0	0.33214268
1.0	0.9989724
0.0	0.7734666
1.0	0.99424523
0.0	1.1692797e-06
0.0	0.5383511
1.0	0.9887631
1.0	0.99499196
1.0	0.9996835
1.0	0.83413476
1.0	0.9860632
0.0	0.017226567
0.0	0.0013619446
1.0	0.9990938
1.0	0.9143747
1.0	0.9982266
0.0	0.022451155
0.0	0.021655913
1.0	0.97333634
0.0	0.6002984
1.0	0.9901141
0.0	0.00015518465
1.0	0.9883365
0.0	0.0010293135
1.0	0.8424738
0.0	0.007489143
0.0	0.22730428
1.0	0.98187065
0.0	0.959267
1.0	0.9673305
1.0	0.99948335
1.0	0.9920225
0.0	0.14618577
1.0	0.99602675
1.0	0.9743387
0.0	1.3395861e-06
1.0	0.6246441
1.0	0.98400533
0.0	0.02758853
1.0	0.921284
0.0	5.4712375e-05
0.0	0.20550393
0.0	0.6508844
0.0	0.0003559751
0.0	0.06462969
0.0	0.00010249885
0.0	0.00013746812
1.0	0.9687751
0.0	0.006539683
0.0	0.00020700766
1.0	0.9997836
1.0	0.20747969
0.0	0.94504344
1.0	0.9996842
0.0	0.014677834
0.0	6.5975955e-06
0.0	0.7397118
1.0	0.99643046
1.0	0.99179614
0.0	0.00020021173
1.0	0.65473956
0.0	0.0011385189
1.0	0.9980572
0.0	0.0009791246
0.0	7.645439e-05
1.0	0.9964019
0.0	0.029593345
1.0	0.9693579
1.0	0.99537694
0.0	0.54185957
1.0	0.9875772
0.0	0.00050800643
1.0	0.5864046
0.0	0.00029111933
0.0	0.8220771
1.0	0.9900789
1.0	0.9858542
1.0	0.99838054
1.0	0.8688524
1.0	0.9980514
1.0	0.9509133
0.0	0.0010064481
1.0	0.99210405
1.0	0.95251065
0.0	0.001713779
0.0	0.965184
1.0	0.8940279
0.0	0.83260995
0.0	0.0138039505
1.0	0.9480249
1.0	0.9992631
1.0	0.97916234
1.0	0.9623672
0.0	0.002375096
0.0	0.25005254
0.0	0.0009046291
0.0	0.4546192
0.0	0.00013240182
1.0	0.35630617
0.0	5.349038e-07
0.0	6.428699e-06
1.0	0.79942256
0.0	0.020880697
1.0	0.056199938
0.0	0.9510032
0.0	0.0013061912
0.0	0.26488772
0.0	0.2330238
1.0	0.99535286
0.0	3.7302496e-05
0.0	0.399872
1.0	0.99964976
0.0	0.89265174
0.0	0.08787696
0.0	0.9268707
0.0	0.9922805
1.0	0.9996026
0.0	1.2484729e-05
1.0	0.96229464
0.0	0.028180057
0.0	0.00017197576
1.0	0.9921663
1.0	0.54268396
1.0	0.97968346
0.0	0.9844072
1.0	0.95892864
0.0	0.0018312773
1.0	0.9387023
1.0	0.7945611
1.0	0.9613991
0.0	0.102030024
1.0	0.99918646
1.0	0.22373158
1.0	0.993022
0.0	0.0007795971
0.0	0.72023207
1.0	0.94404984
0.0	0.009800692
1.0	0.3952087
0.0	0.00028493843
0.0	0.0056153378
0.0	0.03669972
0.0	0.012162314
1.0	0.09272069
0.0	0.99385095
1.0	0.97118336
1.0	0.8848336
0.0	9.138838e-07
0.0	2.070797e-08
1.0	0.99854726
0.0	0.0007256596
1.0	0.87245524
1.0	0.14153074
0.0	8.4280226e-05
1.0	0.15907355
0.0	0.0021727022
0.0	0.016040387
0.0	0.0005742523
1.0	0.8742324
1.0	0.993856
1.0	0.17842683
0.0	0.00080253236
1.0	0.8699632
1.0	0.9674974
1.0	0.9978998
1.0	0.059214238
0.0	0.004977757
0.0	0.005063173
0.0	0.02857477
1.0	0.99766773
1.0	0.99738675
1.0	0.98828095
1.0	0.9995436
1.0	0.9239723
0.0	0.0013888241
1.0	0.9239601
0.0	0.054102566
1.0	0.93793726
1.0	0.9929543
1.0	0.3708821
1.0	0.99645364
0.0	0.42041054
0.0	0.005546702
1.0	0.99973685
1.0	0.9961073
1.0	0.99893326
1.0	0.9404602
0.0	0.000525528
0.0	0.0434585
0.0	0.78814524
1.0	0.9973074
0.0	1.760699e-06
0.0	0.003237229
0.0	0.014145589
1.0	0.96841943
1.0	0.9856566
1.0	0.25951123
0.0	0.0022643793
1.0	0.9746148
0.0	0.005294881
1.0	0.9822986
0.0	0.90090793
1.0	0.9962895
1.0	0.9988387
0.0	0.002472449
1.0	0.9998752
0.0	0.02108737
0.0	0.077750236
1.0	0.008608916
1.0	0.99998426
1.0	0.9947901
0.0	0.0002403361
0.0	0.0043408996
1.0	0.98721945
1.0	0.98115563
0.0	0.02403333
1.0	0.99675626
0.0	0.9964981
0.0	6.392179e-05
1.0	0.8370601
1.0	0.4324383
1.0	0.99862313
1.0	0.9996315
1.0	0.2318977
0.0	0.69197726
0.0	0.84313154
1.0	0.9999237
0.0	8.3336245e-06
0.0	0.0012744307
1.0	0.93194216
0.0	5.7673196e-06
0.0	0.0008557115
1.0	0.061716605
0.0	0.0010441507
0.0	0.7002024
1.0	0.9982634
1.0	0.99292904
0.0	0.16888691
0.0	0.06418907
0.0	0.10468086
1.0	0.9998248
0.0	6.899826e-06
0.0	0.00048924185
1.0	0.9995515
1.0	0.9985039
1.0	0.9927382
0.0	0.024066485
1.0	0.99942917
1.0	0.9995353
0.0	0.00015581647
1.0	0.9997931
0.0	0.019220538
1.0	0.99281454
0.0	1.8299459e-05
0.0	0.29599008
1.0	0.97656167
1.0	0.99957305
1.0	0.9993957
1.0	0.9996455
0.0	0.18660995
1.0	0.96463215
1.0	0.99851006
0.0	1.1757366e-05
1.0	0.9966708
1.0	0.9925591
1.0	0.9522344
0.0	0.0072311
1.0	0.99973303
0.0	0.002611178
1.0	0.9996332
1.0	0.9975223
1.0	0.9980502
0.0	0.07671948
0.0	0.9808543
1.0	0.88793707
0.0	0.0012841576
1.0	0.39789617
1.0	0.9727883
1.0	0.09768292
1.0	0.971628
1.0	0.46526656
0.0	0.40078437
0.0	0.6780988
0.0	5.6578163e-05
1.0	0.97854817
0.0	2.006855e-05
0.0	2.6061501e-08
1.0	0.99846566
1.0	0.9757308
1.0	0.99933964
0.0	0.015885917
1.0	0.98859465
0.0	0.24859713
0.0	0.9785296
0.0	8.749613e-09
1.0	0.2628644
1.0	0.9927919
1.0	0.38194937
0.0	0.0073045893
1.0	0.9919882
0.0	0.0030188377
0.0	0.0031149406
0.0	0.0019416692
0.0	0.00019885162
0.0	0.00035024754
0.0	0.0003681045
0.0	0.013786512
0.0	0.9930488
0.0	0.02553016
1.0	0.98914707
1.0	0.017500242
1.0	0.04624215
1.0	0.9760118
1.0	0.53505707
0.0	0.98200905
0.0	1.841507e-05
1.0	0.36499417
0.0	0.19168036
1.0	0.9845391
0.0	0.0029991514
0.0	0.0046828957
0.0	0.018604852
1.0	0.9098075
1.0	0.9983022
0.0	0.037009284
1.0	0.9990318
1.0	0.9999243
0.0	0.00027868437
0.0	0.13631417
1.0	0.98916256
0.0	3.7013662e-05
1.0	0.14731102
0.0	0.0028235686
0.0	0.0007935223
1.0	0.9395146
1.0	0.8702955
0.0	0.00013884861
1.0	0.99794596
1.0	0.9794113
0.0	0.00014109563
1.0	0.99701995
1.0	0.9504715
1.0	0.9599534
0.0	0.011055746
1.0	0.98794866
1.0	0.9854974
1.0	0.99984
0.0	0.82368666
1.0	0.9990308
1.0	0.84875596
0.0	0.014319851
0.0	1.3767044e-05
0.0	0.00014305375
1.0	0.9983518
1.0	0.99492645
0.0	0.2744717
1.0	0.63719606
1.0	0.95491594
1.0	0.048255965
1.0	0.9978897
1.0	0.97663474
0.0	0.001569227
1.0	0.90190077
1.0	0.8676314
1.0	0.6681242
1.0	0.99820936
1.0	0.9994929
1.0	0.5844454
0.0	0.0028002372
1.0	0.974666
1.0	0.99601483
0.0	0.96514356
1.0	0.955379
0.0	0.270668
1.0	0.09530925
1.0	0.9840479
0.0	0.01102451
0.0	0.00018481046
0.0	1.5489132e-06
1.0	0.9977247
0.0	0.25363305
0.0	0.13350654
1.0	0.9065453
1.0	0.75437856
0.0	0.19916403
0.0	0.9981527
1.0	0.9986778
1.0	0.44178241
0.0	6.6111625e-06
0.0	0.00014982469
1.0	0.95455104
0.0	0.008928153
1.0	0.9835804
0.0	0.011678476
0.0	0.6156859
1.0	0.9975145
1.0	0.026152557
0.0	0.0008705867
1.0	0.05293013
1.0	0.9954378
1.0	0.047295425
0.0	0.98245597
1.0	0.5122403
1.0	0.9993755
0.0	0.018224128
1.0	0.98792356
0.0	0.00013986889
0.0	0.73870516
1.0	0.99891794
1.0	0.9971674
0.0	1.39738695e-05
1.0	0.65241325
0.0	1.26132245e-05
0.0	0.022940187
1.0	0.22986352
0.0	0.00029761123
1.0	0.3969305
1.0	0.3553036
0.0	3.9262486e-05
0.0	0.071628705
1.0	0.98323625
0.0	0.00021363788
1.0	0.9675263
1.0	0.8713946
0.0	0.04271912
0.0	0.01133566
1.0	0.9929489
1.0	0.9998621
0.0	0.003942578
1.0	0.917829
1.0	0.99502385
0.0	0.1228918
0.0	0.0010476242
1.0	0.9560942
0.0	1.7142864e-09
1.0	0.9747171
1.0	0.9945884
1.0	0.9997824
0.0	0.48667383
1.0	0.9871421
0.0	0.11020709
1.0	0.9990866
0.0	0.002166901
0.0	0.024121547
0.0	0.062082607
1.0	0.983039
1.0	0.9854211
1.0	0.9987923
0.0	0.008120967
1.0	0.067826025
1.0	0.9983645
1.0	0.9740084
0.0	0.005658049
0.0	1.9920848e-05
0.0	0.31726444
1.0	0.9970149
0.0	0.20166986
0.0	0.000901607
0.0	0.9698271
1.0	0.9842295
1.0	0.9323659
0.0	0.99358976
0.0	0.00036415792
0.0	3.9506696e-05
0.0	0.0022780024
0.0	0.020737091
0.0	0.0037727065
0.0	0.54465115
1.0	0.9996791
1.0	0.97893184
1.0	0.91304666
0.0	0.0071476162
1.0	0.9965977
1.0	0.07140958
0.0	2.5159095e-06
0.0	0.006011378
0.0	0.095823415
0.0	0.058575273
0.0	0.0020377182
0.0	0.29787037
1.0	0.7625635
1.0	0.15307555
0.0	0.01847943
1.0	0.13166659
0.0	0.0012292536
1.0	0.99997294
0.0	0.97221166
1.0	0.9993185
0.0	0.00018650599
1.0	0.98910683
1.0	0.37071034
0.0	0.0034775282
1.0	0.90922195
0.0	0.00032569998
